type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Burn Out,"France, Belgium","March 15, 2019",2017,TV-MA,104 min,"Action & Adventure, International Movies",son mom run afoul pariss crimin underworld thrillseek superbik racer begin moonlight drug courier clear debt,0
TV Show,Offspring,Australia,"September 13, 2017",2017,TV-MA,7 Seasons,"TV Comedies, TV Dramas",melbourn obstetrician thirti struggl increasingli chaotic famili romant profession aspect life drama,0
Movie,Superstar,United States,"November 20, 2019",1999,PG-13,82 min,Comedies,social awkward cathol schoolgirl vow win dreami classmat affect take first prize upcom talent show,3
Movie,Little Singham in London,United States,"April 22, 2019",2019,TV-Y7,66 min,"Children & Family Movies, Comedies",littl singham london meet queen fame kohinoor diamond get stolen kid cop goe wild citywid hunt thief,2
TV Show,The Great British Baking Show,United Kingdom,"September 24, 2021",2021,TV-14,9 Seasons,"British TV Shows, Reality TV",talent batch amateur baker face 10week competit whip best dish hope name uk best,3
Movie,Kitty Love: An Homage to Cats,Netherlands,"June 5, 2021",2021,TV-G,61 min,"Children & Family Movies, Documentaries, International Movies",famou felin abatutu present charm celebr cat showcas finest friskiest moment collect home video,1
TV Show,Fukrey Boyzzz,United States,"September 19, 2020",2020,TV-Y,1 Season,"Kids' TV, TV Comedies",troublemak trio dream big play hard stir sort classroom mischief anim spinoff popular hindi film franchis,1
Movie,Tracers,United States,"October 22, 2019",2015,PG-13,94 min,Action & Adventure,bike messeng fall debt organ crimin sexi woman draw highstak world parkour teach new skill,3
TV Show,JU-ON: Origins,Japan,"July 3, 2020",2020,TV-MA,1 Season,"International TV Shows, TV Horror, TV Mysteries",paranorm research search obsess curs home someth terribl happen mother child long ago,0
Movie,For the Broken Hearted,Philippines,"April 15, 2020",2018,TV-14,93 min,"Dramas, International Movies, Romantic Movies",three interwoven stori love end limbo romant partner navig bliss loss failur feel tri make happi last,3
Movie,The Russian Revolution,United Kingdom,"June 15, 2017",2017,TV-PG,47 min,Documentaries,start 1881 film describ person battl royal romanov lenin ulyanov famili led russian revolut,2
Movie,Apostle,"United Kingdom, United States","October 12, 2018",2018,TV-MA,130 min,"Horror Movies, International Movies, Thrillers",1905 drifter danger mission rescu kidnap sister tangl sinist religi cult isol island,0
Movie,Closed Circuit,"United Kingdom, United States","October 16, 2017",2013,R,96 min,"Dramas, Thrillers",martin claudia topflight lawyer happen former lover becom target theyr team defend notori terrorist,0
TV Show,Zoids Wild,Japan,"August 14, 2020",2018,TV-Y7,1 Season,"Anime Series, Kids' TV",quest freedom legendari treasur begin cheer young adventur follow father footstep becom greatest zoid hunter,2
Movie,X: Past Is Present,India,"July 1, 2016",2015,TV-MA,105 min,"Dramas, Independent Movies, International Movies",middleag filmmak meet allur stranger parti he haunt troubl memori past relationship,0
Movie,The Climb,France,"December 29, 2017",2017,TV-14,105 min,"Action & Adventure, Comedies, Dramas",young senegalesefrench man humbl root set climb mount everest impress woman love slowli becom media sensat,3
Movie,Roll With Me,United States,"December 1, 2018",2017,TV-MA,90 min,"Documentaries, Sports Movies",back crew unlik alli newli sober parapleg gabriel cordel team nephew gruel wheelchair trek across america,0
TV Show,The Surgeon's Cut,United States,"December 9, 2020",2020,TV-14,1 Season,"Docuseries, Science & Nature TV",theyr philosoph storytel pioneer field four surgeon reflect live profess inspir docuseri,3
Movie,Mortified Nation,United States,"February 1, 2018",2013,TV-MA,84 min,Documentaries,comic documentari follow mortifi movement seri stage event adult share awkward childhood moment front stranger,0
Movie,Sour Grapes,United Kingdom,"November 18, 2016",2016,NR,85 min,Documentaries,dizzi chronicl excess decept dissect fascin case finewin fraud con man cheat investor million,0
Movie,Two Catalonias,Spain,"September 28, 2018",2018,TV-MA,117 min,"Documentaries, International Movies",lawmak activist conflict ideolog speak complex catalonia polit fight independ spain,0
Movie,Screwball,United States,"August 6, 2019",2018,TV-MA,105 min,"Documentaries, Sports Movies",steroid peddler explain went unlicens antiag expert point man biggest scandal basebal histori,0
Movie,Road To High & Low,Japan,"September 20, 2020",2016,TV-MA,94 min,"Action & Adventure, International Movies",three insepar friend torn one becom member predatori crimin syndic threaten overpow old friend gang,0
Movie,Meet the Trumps: From Immigrant to President,United Kingdom,"October 25, 2017",2017,TV-14,48 min,Documentaries,learn donald trump famili histori includ immigr grandfath goldrush enterpris dad develop properti empir,3
Movie,"Crack: Cocaine, Corruption & Conspiracy",United States,"January 11, 2021",2021,TV-MA,90 min,Documentaries,cheap power drug emerg recess ignit moral panic fuel racism explor complex histori crack 1980,0
Movie,Mean Dreams,Canada,"July 1, 2019",2016,R,105 min,"Dramas, Independent Movies, Thrillers",desper start new life girlfriend teenag boy steal drug money father happen town corrupt lawman,0
Movie,The Stepfather,United States,"April 1, 2021",2009,PG-13,102 min,"Horror Movies, Thrillers",seri mysteri event make teenag suspect mother new boyfriend may danger serial killer known prey famili,3
Movie,Sweet Girl,United States,"August 20, 2021",2021,R,110 min,"Action & Adventure, Dramas",lost love life pharmaceut compani greed daughter without mother he without justic,0
Movie,The Hows of Us,Philippines,"October 22, 2020",2018,TV-14,120 min,"Dramas, International Movies, Romantic Movies",young coupl hous happi home one breadwinn look big break love still live,3
Movie,GoldenEye,"United Kingdom, United States","December 31, 2019",1995,PG-13,130 min,Action & Adventure,pierc brosnan take first turn debonair secret agent jame bond investig destruct russian satellit weapon base,3
TV Show,Giri / Haji,United Kingdom,"January 10, 2020",2019,TV-MA,1 Season,"British TV Shows, Crime TV Shows, International TV Shows",famili duti send lawman london look mobassassin brother yakuza war threaten engulf tokyo trust even tougher find,0
Movie,Safe House,"South Africa, United States, Japan","September 16, 2021",2012,R,115 min,Action & Adventure,young cia oper matt weston must get danger crimin agenc safe hous that come attack get secur locat,0
Movie,Gehenna: Where Death Lives,"Japan, United States","December 10, 2018",2016,TV-MA,107 min,"Horror Movies, Thrillers",develop look locat build resort saipan stumbl subterranean bunker wwii evil forc lie wait,0
Movie,Fear Street Part 2: 1978,United States,"July 9, 2021",2021,R,111 min,Horror Movies,curs town shadysid killer murder spree terror camp nightw turn summer fun gruesom fight surviv,0
Movie,Lego DC Comics: Batman Be-Leaguered,United States,"February 1, 2019",2014,TV-Y7,22 min,Movies,superman justic leagu superhero start disappear batman unravel caper save day,2
Movie,American Ultra,"United States, Switzerland","July 10, 2021",2015,R,96 min,"Action & Adventure, Comedies",he weed fiend go nowher think cia tri elimin longdorm superspi train come roar back,0
TV Show,Secret Affair,South Korea,"May 22, 2017",2014,TV-14,1 Season,"International TV Shows, Korean TV Shows, Romantic TV Shows",marri middleag woman swept feet romant artist gift young pianist,3
Movie,Daemonium,Argentina,"December 20, 2016",2015,NR,115 min,"Action & Adventure, Horror Movies, International Movies",realm magic technolog intersect shifti cigarsmok wizard find middl war power hell,0
Movie,Zion,United States,"August 10, 2018",2018,TV-PG,12 min,"Documentaries, Sports Movies",born without leg stuck foster care year teen zion clark find call pursu competit wrestl documentari short,2
TV Show,Heavy Rescue: 401,Canada,"June 22, 2018",2018,TV-MA,2 Seasons,"International TV Shows, Reality TV",harshest weather rooki veteran heavi recoveri oper fight keep southern ontario busi treacher highway clear safe,0
Movie,Hell and Back,United States,"September 6, 2018",2015,R,86 min,"Action & Adventure, Comedies, Independent Movies",best friend break blood oath one cast away hell two must save misfit underworld,0
Movie,Malaal,India,"September 26, 2019",2019,TV-14,133 min,"Dramas, International Movies, Romantic Movies",class divid becom thorn bud romanc croni nativist mumbai politician new north indian resid chawl,3
Movie,Scary Movie 5,United States,"August 12, 2020",2013,PG-13,88 min,"Comedies, Horror Movies",take aim horror genr also film like black swan incept scari movi 5 widen franchis scope mockeri,3
Movie,Hükümet Kadin,Turkey,"March 10, 2017",2013,TV-MA,100 min,"Comedies, International Movies",uneduc mother eight suddenli becom mayor use skill she learn housewif keep town run like clockwork,0
TV Show,Ask the Doctor,Australia,"October 19, 2018",2017,TV-PG,1 Season,"Docuseries, International TV Shows, Science & Nature TV",allergi diet sleep three friendli doctor share expert advic bust medic myth test latest treatment,2
Movie,Mad Max,"Australia, United States","August 1, 2020",1979,R,93 min,"Action & Adventure, Classic Movies, Cult Movies",postapocalypt futur malici gang murder max famili act retali forc max hit open road seek vengeanc,0
Movie,"Septiembre, un llanto en silencio",Guatemala,"March 10, 2018",2017,TV-MA,69 min,"Dramas, Independent Movies, International Movies",terrorist attack guatemala babi render deaf motherless father left rais alon,0
TV Show,Busted!,South Korea,"January 22, 2021",2021,TV-14,3 Seasons,"Crime TV Shows, International TV Shows, Korean TV Shows",tackl differ mysteri episod game show seven sleuth get closer solv biggest one happen project,3
Movie,An Upper Egyptian,Egypt,"June 20, 2019",2014,TV-MA,85 min,"Comedies, Dramas, International Movies",eager settl abdullah search right woman marri one truli long may feel way,0
Movie,Ahaan,India,"May 15, 2021",2021,TV-MA,81 min,"Dramas, Independent Movies, International Movies",jilt wife man ocd find eyeopen common ground camaraderi neighbor young man syndrom,0
Movie,By the Sea,"France, Malta, United States","February 16, 2020",2015,R,122 min,"Dramas, Romantic Movies",troubl state marriag vanessa roland visit french seasid town fate encount pair newlyw,0
Movie,Monopoly (The Bank Of Luck),Egypt,"June 15, 2019",2017,TV-MA,117 min,"Comedies, International Movies",seek reveng employ lazi bank agent two dimwit friend concoct elabor flaw heist,0
Movie,Hostage to the Devil,"Ireland, United Kingdom, Italy, United States","January 15, 2017",2016,TV-14,96 min,"Documentaries, International Movies",follow eeri stori father malachi martin disench priest whose belief demon possess would lead conduct sever exorc,3
Movie,Carlos Ballarta: Furia Ñera,Mexico,"May 11, 2018",2018,TV-MA,63 min,Stand-Up Comedy,mexican comic carlo ballarta mock point absurd parenthood use wife pregnanc avoid commit,0
Movie,Surga Yang Tak Dirindukan,Indonesia,"January 28, 2019",2015,TV-14,121 min,"Dramas, Faith & Spirituality, International Movies",save unw expect mother who injur car accid happili marri man take second wife without tell first,3
TV Show,Kon Kon Kon,United States,"February 16, 2018",2014,TV-PG,1 Season,"Docuseries, International TV Shows",explor stori ordinari peopl deal extraordinari circumst seri focus overcom obstacl odd,2
Movie,6 Underground,United States,"December 13, 2019",2019,R,129 min,"Action & Adventure, Dramas",fake death tech billionair recruit team intern oper bold bloodi mission take brutal dictat,0
TV Show,She-Ra and the Princesses of Power,United States,"May 15, 2020",2020,TV-Y7,5 Seasons,"Kids' TV, TV Action & Adventure, TV Sci-Fi & Fantasy",soldier adora find magic sword ident legendari hero shera join rebellion best friend stay evil hord,2
Movie,Two Graves,United Kingdom,"May 1, 2019",2018,TV-MA,80 min,Thrillers,doctor drug addict kidnap son local gangster seek reveng death love one,0
Movie,The Man Without Gravity,"Italy, Belgium","November 1, 2019",2019,TV-MA,107 min,"Dramas, International Movies",gravitydefi boy rais seclus matur extraordinari man intern celebr long human connect,0
Movie,Lifeline,Hong Kong,"August 16, 2018",1997,TV-14,104 min,"Action & Adventure, International Movies",johnni to charactercent drama follow hong kong firefight crew take harrow rescu mission navig person dilemma,3
Movie,The Bridge Curse,Taiwan,"August 27, 2020",2020,TV-MA,88 min,"Horror Movies, International Movies, Thrillers",group univers student decid test urban legend ghost femal student haunt campu bridg,0
Movie,Mohenjo Daro,India,"August 2, 2018",2016,TV-14,168 min,"Action & Adventure, Dramas, International Movies",courag villag move ancient citi mohenjo daro fall daughter priest battl tyrant,3
Movie,Big Daddy,United States,"October 1, 2020",1999,PG-13,93 min,Comedies,dump girlfriend refus accept respons overgrown adolesc sonni koufax adopt 5yearold prove he grownup,3
Movie,The Feels,United States,"July 1, 2018",2018,TV-MA,88 min,"Comedies, Independent Movies, LGBTQ Movies",bachelorett weekend lesbian coupl relationship hit snag one bride confess never orgasm,0
TV Show,Camelia la Texana,"Mexico, United States","February 1, 2017",2014,TV-14,1 Season,"Crime TV Shows, Romantic TV Shows, Spanish-Language TV Shows",inspir famou song contrabando traición camelia beauti girl san antonio kill lover becom legendari drug runner,3
