type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
TV Show,The Adventures of Sonic the Hedgehog,"United States, Canada","June 2, 2021",1993,TV-Y7,1 Season,Kids' TV,hyper hedgehog sonic cohort mile tail prower defend planet mobiu dr robotnik evil scheme anim seri,Older Kids
TV Show,Archibald's Next Big Thing,United States,"March 20, 2020",2020,TV-Y7,2 Seasons,"Kids' TV, TV Comedies",happygolucki chicken archibald may rememb chore never forget fun life adventur,Older Kids
Movie,Y.M.I.: Yeh Mera India,India,"March 1, 2018",2008,TV-MA,137 min,"Dramas, Independent Movies, International Movies",live middleag soap opera addict ambiti career woman fervent activist nine other differ walk indian life intersect mumbai vibrant melt pot threaten bubbl bia bigotri,Adults
TV Show,Peaky Blinders,United Kingdom,"October 4, 2019",2019,TV-MA,5 Seasons,"British TV Shows, Crime TV Shows, International TV Shows",notori gang 1919 birmingham england led fierc tommi shelbi crime boss set move world matter cost,Adults
Movie,#Selfie,Romania,"June 21, 2021",2014,TV-MA,125 min,"Comedies, Dramas, International Movies",two day final exam three teen girl make seasid getaway time live,Adults
TV Show,Broadchurch,United Kingdom,"November 27, 2017",2017,TV-MA,3 Seasons,"British TV Shows, Crime TV Shows, International TV Shows",young boy murder small seasid town broadchurch local detect elli miller alec hardi assign mysteri case,Adults
Movie,Suzzanna: Buried Alive,Indonesia,"April 3, 2019",2018,TV-MA,126 min,"Horror Movies, International Movies",pregnant woman murder spirit seek reveng increasingli terrifi killer determin finish good,Adults
Movie,My Girl,United States,"August 1, 2021",1991,PG-13,102 min,Dramas,comingofag charmer follow summer life 11yearold girl learn love loss grappl profound chang,Teens
TV Show,Godzilla,Japan,"January 17, 2018",2017,TV-14,1 Season,TV Shows,desper group refuge attempt recolon earth 20000 year godzilla took one young man want reveng els,Teens
TV Show,Julie's Greenroom,United States,"March 17, 2017",2017,TV-Y,1 Season,Kids' TV,ador puppet stage music watch eye mentor juli andrew origin kid seri jim henson compani,Kids
Movie,High Strung Free Dance,"Romania, United States","May 31, 2020",2019,TV-14,104 min,"Dramas, Music & Musicals, Romantic Movies",choreograph cast contemporari dancer gift pianist highli anticip broadway show intern drama tri steal spotlight,Teens
Movie,LeapFrog: Phonics Farm,United States,"April 15, 2020",2011,TV-Y,35 min,Movies,scout take magic trip farm allig friendli critter teach sound letter alphabet,Kids
TV Show,Single Ladies Senior,United States,"December 22, 2018",2018,TV-MA,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",four best friend spirit career women navig treacher world romanc even stand way work friendship,Adults
Movie,Pagpag: Nine Lives,Philippines,"October 29, 2020",2013,TV-14,106 min,"Horror Movies, International Movies",ignor superstit group teenag find fight live haunt hunt evil spirit,Teens
Movie,Zindagi Kitni Haseen Hay,Pakistan,"October 1, 2018",2016,TV-14,126 min,"Dramas, International Movies, Romantic Movies",two young parent struggl keep marriag afloat son protect amidst financi woe career goal clash ego,Teens
Movie,Slam,Italy,"April 15, 2017",2017,TV-MA,99 min,"Comedies, Dramas, International Movies",teen fathertob sam imagin futur young parent find surpris mentor read idol pro skateboard toni hawk,Adults
Movie,Sarah Cooper: Everything's Fine,United States,"October 27, 2020",2020,TV-MA,50 min,Comedies,comedian trump lipsynch sensat sarah cooper tackl polit race light topic sketch special pack celebr guest,Adults
Movie,Dark Skies,United States,"September 19, 2021",2013,PG-13,97 min,"Horror Movies, Sci-Fi & Fantasy",famili idyl suburban life shatter alien forc invad home struggl convinc other deadli threat,Teens
Movie,Elles étaient en guerre 1939-1945,United States,"March 1, 2018",2015,TV-MA,92 min,"Documentaries, International Movies",mother nurs soldier deporte women fought persecut freedom surviv amid turbul world war ii,Adults
Movie,R.L. Stine's Mostly Ghostly,United States,"August 1, 2018",2008,PG,98 min,"Children & Family Movies, Comedies",discov pair young ghost nebbish 11yearold agre help sibl spirit solv mysteri surround demis,Older Kids
TV Show,Toast of London,United Kingdom,"September 1, 2017",2015,TV-MA,3 Seasons,"British TV Shows, Classic & Cult TV, TV Comedies",divorc fatal career move classic train british stage actor navig singl life odd roommat take horrid job,Adults
TV Show,Troy,"United Kingdom, South Africa, Australia, United States","April 6, 2018",2018,TV-MA,1 Season,"British TV Shows, International TV Shows, Romantic TV Shows",search woman promis aphrodit herdsman pari learn true ident fall helen sparta ignit trojan war,Adults
TV Show,Goosebumps,Canada,"November 19, 2014",1998,TV-G,5 Seasons,"Kids' TV, TV Thrillers",rl stine tale take life seri combin origin stori adapt drawn popular book,Kids
Movie,Black Sea,"United Kingdom, Russia, United States","February 16, 2019",2015,R,114 min,"Action & Adventure, Dramas, International Movies",harddriv submarin captain hire steal gold sunken nazi sub there honor among thiev underwat heist,Adults
Movie,Dead in a Week (Or Your Money Back),United Kingdom,"March 1, 2019",2018,TV-MA,90 min,Comedies,sever fail attempt take life young man hire age assassin wholl anyth fend retir,Adults
Movie,The Hater,Poland,"July 29, 2020",2020,TV-MA,136 min,"Dramas, International Movies, Thrillers",duplicit young man find success dark world social media smear tactic virtual vitriol soon violent reallif consequ,Adults
Movie,Elles ont toutes une histoire,United States,"December 31, 2017",2016,TV-PG,49 min,"Documentaries, International Movies",asia africa latin america five women share extraordinari stori strength determin face violenc inequ,Older Kids
Movie,Bo Burnham: Make Happy,United States,"June 3, 2016",2016,TV-MA,60 min,"Music & Musicals, Stand-Up Comedy",combin trademark wit selfdeprec humor origin music bo burnham offer uniqu twist life standup special,Adults
Movie,Freedomland,United States,"August 1, 2021",2006,R,113 min,"Dramas, Thrillers",woman report infant son kidnap black man african american detect white activist team dig detail,Adults
Movie,Ready to Mingle,Mexico,"October 2, 2019",2019,TV-MA,98 min,"Comedies, International Movies, Romantic Movies",man thought shed marri break ana join class singl women search husband,Adults
TV Show,Akulah Balqis,United States,"November 3, 2017",2015,TV-14,1 Season,"International TV Shows, TV Dramas",littl girl must enter orphanag parent arrest life take dramat turn escap meet model,Teens
Movie,Breaking Free,India,"December 15, 2017",2015,TV-MA,81 min,"Documentaries, International Movies, LGBTQ Movies",one filmmak quest expos human right violat face india lgbtq commun project passion seven year make,Adults
TV Show,DASH & LILY,United States,"November 10, 2020",2020,TV-14,1 Season,"Romantic TV Shows, TV Comedies, TV Dramas",opposit attract christma cynic dash sunni lili trade messag dare red notebook pass back forth around new york citi,Teens
Movie,Harold & Kumar Go to White Castle,"United States, Canada, Germany","January 1, 2020",2004,R,88 min,"Comedies, Cult Movies",buddi harold kumar set satisfi stoner crave hamburg end epic journey cant find white castl,Adults
Movie,Five Nights in Maine,United States,"April 1, 2017",2015,TV-MA,83 min,"Dramas, Independent Movies",wife die car accid griefstricken man visit estrang motherinlaw main tri help heal,Adults
Movie,The Fury of a Patient Man,Spain,"February 15, 2017",2016,TV-MA,92 min,"International Movies, Thrillers",lover kill jewelri store robberi quiet josé romanc café owner ana who unawar motiv,Adults
Movie,The Strangers: Prey at Night,"United States, United Kingdom","April 30, 2021",2018,R,85 min,Horror Movies,homeinvas horror come trailer park famili arriv mobil home commun find nobodi trio mask murder,Adults
Movie,The Search for Life in Space,United States,"April 1, 2018",2016,TV-G,32 min,Documentaries,determin whether alon univers astrobiologist look jupit mar closer home extrem environ earth,Kids
Movie,Duniya,India,"April 1, 2020",1984,TV-14,170 min,"Action & Adventure, Dramas, International Movies",lawyer defend childhood friend girlfriend brother murder case unawar deep connect attorney he,Teens
TV Show,Between,Canada,"July 6, 2021",2016,TV-14,2 Seasons,"International TV Shows, TV Dramas, TV Mysteries",mysteri diseas kill everi resid 22 year old survivor town must fend govern quarantin,Teens
TV Show,My Country: The New Age,South Korea,"October 5, 2019",2019,TV-14,1 Season,"International TV Shows, Korean TV Shows, TV Action & Adventure",end goryeo period led charg proclaim new age ordinari individu risk everyth,Teens
Movie,Jab Harry Met Sejal,India,"December 2, 2017",2017,TV-MA,142 min,"Comedies, International Movies, Romantic Movies",philand tour guid europ begin develop feel one client help search lost engag ring,Adults
Movie,Pagglait,India,"March 26, 2021",2021,TV-PG,114 min,"Comedies, Dramas, International Movies",widow soon marriag young woman grappl inabl griev quirki rel startl discoveri late husband,Older Kids
TV Show,Fauda,Israel,"April 16, 2020",2020,TV-MA,3 Seasons,"Crime TV Shows, International TV Shows, TV Action & Adventure",top isra agent come retir hunt palestinian milit thought hed kill set chaotic chain event motion,Adults
Movie,Arlo the Alligator Boy,United States,"April 16, 2021",2021,TV-Y7,93 min,"Children & Family Movies, Comedies, Music & Musicals",find father never knew optimist arlo leav swampi southern home new york citi make friend along way music adventur,Older Kids
Movie,Andhadhun,India,"December 16, 2018",2018,TV-14,137 min,"Comedies, Dramas, International Movies",visual impair pianist world careen seri shock twist unintent land murder scene former film star,Teens
Movie,The Vault,United States,"July 31, 2021",2021,R,118 min,"Action & Adventure, International Movies, Thrillers",geniu engin crew amateur thiev plot scheme seiz legendari lost treasur hidden fortress beneath bank spain,Adults
Movie,Océans,"France, Switzerland, Spain, United States, United Arab Emirates","September 19, 2019",2009,G,84 min,"Documentaries, International Movies",documentari examin vital role water play human exist causeandeffect interplay ocean environ,Kids
Movie,Kappela,India,"June 22, 2020",2020,TV-14,112 min,"Dramas, Independent Movies, International Movies",fall overthephon romanc rickshaw driver young woman visit citi encount stranger derail meet,Teens
Movie,Ramji Londonwaley,India,"December 31, 2019",2005,TV-14,154 min,"Comedies, Dramas, International Movies",smalltown cook move london earn live employ sudden death immigr offici trail plan soon go sour,Teens
Movie,Lakeeran,India,"December 1, 2019",2016,TV-PG,111 min,"Dramas, International Movies, Romantic Movies",guiltridden involv fatal car accid young expat return punjab fall woman carri trauma,Older Kids
Movie,Guest House,United States,"December 18, 2020",2020,R,84 min,Comedies,downsid young coupl new dream home fresh start nightmar raucou houseguest back refus leav,Adults
TV Show,My Unorthodox Life,United States,"July 14, 2021",2021,TV-MA,1 Season,Reality TV,follow julia haart elit world group ceo former member ultraorthodox jewish commun adult kid realiti seri,Adults
Movie,Sorry To Disturb,Egypt,"June 2, 2020",2008,TV-14,116 min,"Dramas, International Movies",lose father geniu yet troubl aviat engin suffer loneli tackl complex project love,Teens
Movie,The Intouchables,France,"January 11, 2021",2011,R,112 min,"Comedies, Dramas, International Movies",need caregiv wealthi aristocrat quadriplegia hire last person anyon expect excon experi base true stori,Adults
Movie,There's Something in the Water,Canada,"March 27, 2020",2019,TV-14,72 min,"Documentaries, International Movies",documentari spotlight struggl minor commun nova scotia fight offici lethal effect industri wast,Teens
TV Show,Back to 1989,Taiwan,"December 1, 2016",2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",young man who learn noth father singl mom freak accid send back 1989 year born,Older Kids
Movie,Barbie: A Fairy Secret,United States,"October 1, 2017",2010,TV-Y7,72 min,Children & Family Movies,devilish fairi captur ken fli away barbi raquel travel glitter fairi world gloss angel save,Older Kids
Movie,Dolly Parton: A MusiCares Tribute,United States,"April 7, 2021",2021,TV-PG,55 min,"Documentaries, Music & Musicals",starstud even music memori commun icon perform honor dolli parton musicar person year,Older Kids
Movie,The Naked Gun: From the Files of Police Squad!,United States,"January 1, 2021",1988,PG-13,85 min,"Comedies, Cult Movies",hapless cop frank drebin caus problem solv tri stop deadli plot involv queen elizabeth ii,Teens
Movie,Jen Kirkman: Just Keep Livin’?,United States,"January 3, 2017",2017,TV-MA,69 min,Stand-Up Comedy,incis comic jen kirkman get real women bodi valu alon time italian privat tour guid may ghost,Adults
TV Show,One Strange Rock,United States,"February 2, 2019",2018,TV-PG,1 Season,"Docuseries, Science & Nature TV",host smith seri follow eight astronaut share uniqu perspect earth fragil beauti planet call home,Older Kids
TV Show,Oscar's Oasis,France,"March 15, 2015",2011,TV-Y,1 Season,Kids' TV,plucki lizard oscar spend time tri avoid hazard desert includ maraud chicken bumbl adversari,Kids
Movie,Whisky,"Uruguay, Argentina, Germany, Spain","January 22, 2020",2004,TV-MA,98 min,"Comedies, Dramas, International Movies",impress famili factori owner pretend marri one employe soon coupl find live radic alter,Adults
