type,title,country,date_added,release_year,rating,duration,listed_in,description,target_ages
Movie,Gie,Indonesia,"September 15, 2018",2005,TV-14,141 min,"Dramas, International Movies",indonesian activist soe hok gie experi polit awaken tumultu regim suharto sukarno inspir true event,Teens
Movie,Lupt,India,"April 5, 2019",2018,TV-14,110 min,"Horror Movies, International Movies, Thrillers",haunt disturb vision workahol take vacat famili detour lead unsettl stranger chill event,Teens
TV Show,Bunk'd,United States,"September 5, 2021",2021,TV-G,5 Seasons,"Kids' TV, TV Comedies",ross sibl disney hit seri jessi spend summer full fun adventur main camp kikiwaka parent first met,Kids
TV Show,Reign,United States,"September 5, 2017",2017,TV-14,4 Seasons,TV Dramas,vivid histor drama seri tell rise power mari queen scot amid court full sexual polit intrigu,Teens
TV Show,Love Naggers,South Korea,"April 16, 2021",2021,TV-14,1 Season,"International TV Shows, Stand-Up Comedy & Talk Shows",quirki scandal relationship fair game panel love expert comb text messag revel reenact,Teens
Movie,Casino Royale,"United Kingdom, Czech Republic, United States, Germany, Bahamas","August 31, 2020",2006,PG-13,145 min,Action & Adventure,daniel craig make debut newli mint agent 007 who pit infam financi global terror poker tabl,Teens
TV Show,Kurt Seyit & Sura,Turkey,"December 26, 2016",2014,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",turkish lieuten daughter russian nobl fight love forc famili social expect histor event,Teens
TV Show,Luv Kushh,United States,"September 2, 2021",2012,TV-Y7,1 Season,Kids' TV,base last book epic ramayana seri follow endeavor adventur lord rama twin son childhood,Older Kids
Movie,Marvel Super Hero Adventures: Frost Fight!,United States,"February 24, 2016",2015,PG,74 min,"Children & Family Movies, Sci-Fi & Fantasy",christmasthem special captain america aveng battl loki ymir plot steal santa clau power conquer world,Older Kids
TV Show,InuYasha,Japan,"December 15, 2016",2001,TV-14,2 Seasons,"Anime Series, International TV Shows",yank well schoolgirl kagom higurashi emerg feudal japan must reassembl sacr jewel elud halfdemon inuyasha,Teens
Movie,Crossroads: One Two Jaga,Malaysia,"December 1, 2018",2018,TV-14,81 min,"Dramas, International Movies",kuala lumpur abus domest worker tri escap indonesia idealist cop insist fight corrupt heavi price,Teens
Movie,Trixie Mattel: Moving Parts,United States,"March 27, 2020",2019,TV-MA,91 min,"Documentaries, Music & Musicals",drag queen trixi mattel deal bittersweet realiti success documentari explor rise fame subsequ music career,Adults
TV Show,The Dream Catchers,Singapore,"October 1, 2017",2009,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",four engin differ walk life cross path pursuit selfless dream make world better place find love,Teens
TV Show,Vampires,France,"March 20, 2020",2020,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Horror",pari teen who half human half vampir grappl emerg power famili turmoil she pursu secret vampir commun,Adults
TV Show,Pokémon Journeys: The Series,United States,"March 5, 2021",2021,TV-Y7,4 Seasons,"Anime Series, Kids' TV, TV Action & Adventure",young trainer ash new friend goh becom research fellow professor ceris laboratori travel world learn pokémon,Older Kids
Movie,LEGENDS OF THE HIDDEN TEMPLE,United States,"November 2, 2019",2016,TV-PG,68 min,Children & Family Movies,trio sibl get trap secret templ must navig riski obstacl cours make inspir 90 game show,Older Kids
Movie,The Gathering,Indonesia,"December 8, 2018",2003,TV-14,124 min,"Comedies, Dramas, International Movies",divorc bad relationship come gay group affluent friend realiz none live easi seem,Teens
Movie,My Life as a Zucchini,"Switzerland, France","October 1, 2017",2016,PG-13,68 min,"Comedies, Dramas, International Movies",9yearold boy find life upend he sent live orphanag stopmot anim tale loss friendship young love,Teens
Movie,Smash: Motorized Mayhem,United States,"May 15, 2017",2017,TV-MA,66 min,"Documentaries, Sports Movies",buckl look insid biannual school bu race florida harrow event carnag collis definit encourag,Adults
TV Show,The House That Made Me,India,"March 31, 2017",2015,TV-PG,3 Seasons,"International TV Shows, Reality TV",host vinay pathak indian celebr return childhood home reconnect past share stori journey success,Older Kids
TV Show,Madam Secretary,United States,"May 15, 2020",2019,TV-PG,6 Seasons,TV Dramas,highli capabl woman becom secretari state struggl find balanc demand world polit famili,Older Kids
Movie,Sextuplets,United States,"August 16, 2019",2019,TV-14,100 min,Comedies,dadtob learn he actual sextuplet set wild journey meet longlost famili marlon wayan star six sibl,Teens
Movie,Love on Delivery,Hong Kong,"August 16, 2018",1994,TV-14,93 min,"Action & Adventure, Comedies, International Movies",prove love interest deliveri boy learn dubiou kung fu age charlatan challeng archriv fight,Teens
TV Show,K,Japan,"December 1, 2016",2012,TV-MA,1 Season,"Anime Series, Crime TV Shows, International TV Shows",young boy want crime recollect commit must go run hunt two power king forc,Adults
Movie,Khubsoorat,India,"December 31, 2019",1980,TV-PG,120 min,"Classic Movies, Comedies, Dramas",strict matriarch regiment household upend arriv spunki rel challeng rule,Older Kids
TV Show,Self Made: Inspired by the Life of Madam C.J. Walker,United States,"March 20, 2020",2020,TV-MA,1 Season,TV Dramas,african american washerwoman rise poverti build beauti empir becom first femal selfmad millionair base true stori,Adults
Movie,Triple 9,United States,"December 8, 2020",2016,R,115 min,"Dramas, Thrillers",group dirti atlanta cop blackmail russian mob plan seemingli imposs heist set explos chain reaction violenc,Adults
TV Show,Fast & Furious Spy Racers,United States,"August 13, 2021",2021,TV-Y7,5 Seasons,Kids' TV,govern agenc recruit teen driver toni toretto thrillseek friend infiltr crimin street race circuit undercov spi,Older Kids
TV Show,The Real Football Factories,United Kingdom,"December 29, 2017",2006,TV-MA,1 Season,"British TV Shows, Docuseries, International TV Shows",examin troubl histori footbal hooligan hear real hooligan bitter rivalri rowdiest brawl,Adults
Movie,Shiva,India,"December 31, 2019",1990,TV-MA,168 min,"Action & Adventure, Dramas, International Movies",young man enrol colleg becom rival studentunion presid who use forc intimid advanc crimin agenda,Adults
TV Show,Humsafar,Pakistan,"December 15, 2016",2011,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas",fulfil mother die wish middleclass khirad marri elit ashar disapprov plot turn ashar wife,Older Kids
Movie,The Last Days,United States,"May 19, 2021",1998,PG-13,87 min,Documentaries,oscarwin documentari recount harrow stori five hungarian jew endur horror holocaust hitler reign,Teens
Movie,Patiala House,India,"October 22, 2017",2011,TV-PG,140 min,"Dramas, International Movies, Sports Movies",talent young indian cricket player must defi father wish play side england rebellion sibl quietli cheer,Older Kids
TV Show,Chappelle's Show,United States,"February 12, 2021",2005,TV-MA,2 Seasons,TV Comedies,brilliant dave chappel perform blister standup impress sketch skewer topic like racism polit celebr sex,Adults
Movie,Kodachrome,"Canada, United States","April 20, 2018",2018,TV-MA,105 min,"Comedies, Dramas",record compani exec join estrang dad famou photograph who die road trip last lab still develop kodachrom film,Adults
Movie,Spy Time,Spain,"June 1, 2016",2015,TV-MA,93 min,"Action & Adventure, Comedies, International Movies",girlfriend dump bore work stiff discov father secret agent danger thug target,Adults
TV Show,Cheer Squad,United States,"March 14, 2017",2016,TV-PG,1 Season,"Reality TV, Teen TV Shows",follow great white shark worldchampion cheerlead squad juggl pressur train school work relationship,Older Kids
Movie,Miss Sloane,"France, United States, United Kingdom, Canada","April 19, 2021",2016,R,132 min,Thrillers,tenaci capitol hill lobbyist wellearn reput win take challeng battl career,Adults
Movie,The lynx,Poland,"October 1, 2019",1982,TV-14,82 min,"Dramas, International Movies",priest duti test young guerrilla ask absolut confess plan murder local man believ traitor,Teens
Movie,Austin Powers in Goldmember,United States,"July 1, 2021",2002,PG-13,94 min,"Action & Adventure, Comedies",world shagadel spi continu fight diabol dr evil who team new foe 1970 villain goldmemb,Teens
Movie,Fadily Camara : La plus drôle de tes copines,France,"November 14, 2019",2019,TV-MA,54 min,Stand-Up Comedy,irrepress french comedian fadili camara weav joke vivid charact physic comedi live standup show la cigal pari,Adults
Movie,My Only Mother,United States,"March 4, 2019",2013,TV-14,104 min,"Comedies, Dramas, International Movies",untim demis first three husband stoic singl mom left rais twelv children provid big famili,Teens
Movie,The Beast Stalker,Hong Kong,"July 21, 2019",2008,TV-14,110 min,"Action & Adventure, Cult Movies, International Movies",feel guilti highspe chase leav girl dead determin sergeant pursu crime boss trigger fatal car accid,Teens
Movie,Lost in London,Nigeria,"December 21, 2019",2017,TV-PG,86 min,"Comedies, International Movies",nigerian student okon bona experi cultur shock sever shock realli select exchang program london,Older Kids
Movie,Kavin Jay: Everybody Calm Down!,United States,"February 2, 2018",2018,TV-MA,53 min,Stand-Up Comedy,mission defi stereotyp malaysian standup comedian kavin jay share stori grow vh era singapor audienc,Adults
Movie,Bulbbul,India,"June 24, 2020",2020,TV-MA,94 min,"Horror Movies, International Movies",child bride grow enigmat woman presid household harbor pain past supernatur murder men plagu villag,Adults
Movie,This Lady Called Life,Nigeria,"April 23, 2021",2020,TV-14,120 min,"Dramas, International Movies, Romantic Movies",abandon famili young singl mother aiy struggl surviv stay focus dream becom elit chef,Teens
Movie,Swordfish,United States,"June 2, 2021",2001,R,99 min,Action & Adventure,gift hacker crimin past recruit group shadowi seduct figur elabor scheme noth quit seem,Adults
Movie,Honeytrap,United Kingdom,"May 20, 2020",2014,TV-MA,94 min,"Dramas, Independent Movies",new london naiv desper teenag tri fit instead becom tragic implic merciless world gang violenc,Adults
Movie,Miss Julie,"Norway, United Kingdom, France, Ireland","September 2, 2015",2014,PG-13,130 min,"Dramas, International Movies",summer night 1890 ireland unsettl daughter aristocrat coax father valet seduc though he engag cook,Teens
Movie,Our Idiot Brother,United States,"February 26, 2021",2011,R,90 min,"Comedies, Dramas, Independent Movies",seemingli clueless idealist reli exasper sister shelter support girlfriend dump dog taken away,Adults
Movie,Dreamy Eyes,Vietnam,"July 1, 2021",2019,TV-14,117 min,"Dramas, International Movies, Romantic Movies",heartbreak betray ngan unrequit love childhood best friend hà la endur gener sweep romanc,Teens
Movie,Earthquake Bird,"United Kingdom, Japan, United States","November 15, 2019",2019,R,107 min,"Dramas, Romantic Movies",1980 tokyo enigmat expat suspect kill friend who gone miss wake love triangl local photograph,Adults
TV Show,Gabby's Dollhouse,United States,"August 10, 2021",2021,TV-Y,2 Seasons,Kids' TV,cute cat quirki craft color magic join kitti enthusiast gabbi sidekick pandi paw team seri anim adventur,Kids
Movie,Generation Iron 2,United States,"October 1, 2017",2017,PG-13,107 min,"Documentaries, Sports Movies",newgener bodybuild star includ rich piana kai green calum von moger share experi compet demand sport,Teens
Movie,The Redeemed and the Dominant: Fittest on Earth,United States,"July 1, 2018",2017,TV-14,120 min,"Documentaries, Sports Movies",question endur dope overal tough surround group elit athlet compet fierc reebok crossfit game,Teens
Movie,Transcendence,"United Kingdom, China, United States","November 1, 2018",2014,PG-13,119 min,"Sci-Fi & Fantasy, Thrillers",two comput scientist work achiev technolog singular creat world comput transcend abil human brain,Teens
Movie,Free Rein: The Twelve Neighs of Christmas,United States,"December 7, 2018",2018,TV-G,58 min,"Children & Family Movies, Dramas",bright field prep mistleto ball broken ornament lead zoe famili secret gabi find merci new boss mia,Kids
Movie,Chashme Baddoor,India,"July 5, 2020",2013,TV-14,121 min,"Comedies, International Movies, Music & Musicals",pretti new neighbor seema fall shi roommat sid jealou woman omi jai plot break new lovebird,Teens
Movie,Brother Jekwu,Nigeria,"August 11, 2021",2016,TV-14,101 min,"Comedies, International Movies",chase wild success villag hustler follow cousin nigeria kenya stumbl shadi busi affair notori overlord,Teens
Movie,Shéhérazade,France,"May 11, 2019",2019,TV-MA,111 min,"Dramas, Independent Movies, International Movies",fresh juvenil detent marseil 17yearold zach fall young prostitut soon face dire dilemma work pimp,Adults
Movie,Dostana,"India, United States","April 1, 2020",2008,TV-14,142 min,"Comedies, Dramas, International Movies",win landladi accept women tenant two men pose coupl jig may fall flatmat,Teens
Movie,"Love, Rosie","Germany, United Kingdom","November 20, 2019",2014,R,103 min,"Comedies, International Movies, Romantic Movies",year come go other life childhood pal rosi alex struggl resolv last intim bond,Adults
Movie,Painted Faces,Hong Kong,"August 16, 2018",1988,TV-PG,108 min,"Dramas, International Movies",dramat rendit student undergo rigor studi master yu peke opera school cradl futur hong kong film star,Older Kids
